55569 11.00 -396.00 0.00015991 -0.00071537 0.99879640 0.11123624 -0.02136233 -0.04180905 -0.00059448 0.00123656 1.00092280 -0.02563477 -0.01998901 0.01708988 -3 1 0 
55584 14.00 -396.00 -0.00014526 -0.00041020 0.99873537 0.09597745 -0.01373293 -0.03417965 -0.00047241 0.00087035 1.00147212 -0.01037598 -0.01998901 0.02471928 -3 1 0 
55598 14.00 -396.00 -0.00038940 -0.00010502 1.00044441 0.12649503 -0.00610354 -0.02655026 -0.00041138 0.00038207 1.00098383 0.01251220 -0.03524780 0.05523686 -3 1 0 
55613 14.00 -396.00 -0.00038940 0.00020015 0.99867433 0.14175382 -0.02899172 -0.03417965 0.00026001 -0.00022829 1.00019038 0.02777099 -0.05050658 0.07812504 -3 1 0 
55628 14.00 -396.00 -0.00051147 0.00007808 0.99733156 0.11123624 -0.02136233 -0.04943844 0.00062622 -0.00059450 0.99982417 0.02777099 -0.03524780 0.07049565 -3 1 0 
55643 14.00 -396.00 -0.00057251 0.00044429 0.99714845 0.13412443 0.00152586 -0.04180905 0.00007690 -0.00059450 1.00055659 0.04302978 -0.03524780 0.04760746 -3 1 0 
55658 14.00 -396.00 -0.00026733 0.00081050 0.99775881 0.14938322 0.00152586 -0.02655026 -0.00010620 -0.00114381 0.99915278 0.02777099 -0.02761840 0.04760746 -3 1 0 
55673 19.00 -396.00 -0.00026733 0.00154293 0.99830812 0.14175382 -0.00610354 -0.01892086 0.00062622 -0.00151002 0.99896967 -0.01037598 -0.03524780 0.02471928 -3 1 0 
55687 19.00 -396.00 -0.00051147 0.00160396 0.99916261 0.14938322 -0.01373293 -0.03417965 0.00044312 -0.00144899 0.99903071 -0.01037598 -0.03524780 0.04760746 -3 1 0 
55702 19.00 -396.00 -0.00069458 0.00117671 0.99885744 0.14175382 -0.01373293 -0.02655026 0.00026001 -0.00181520 0.99933589 -0.02563477 -0.03524780 0.02471928 -3 1 0 
55717 19.00 -396.00 0.00015991 0.00142086 0.99788088 0.14938322 -0.00610354 -0.05706784 -0.00041138 -0.00108278 0.99933589 -0.04089356 -0.03524780 -0.00579830 -3 1 0 
55732 19.00 -396.00 -0.00063355 0.00087154 0.99910158 0.17990080 -0.02136233 -0.04180905 0.00001587 0.00001585 0.99939692 -0.02563477 -0.01998901 0.00183110 -3 1 0 
55747 19.00 -396.00 0.00089233 -0.00028813 1.00117683 0.17227140 0.01678465 -0.01892086 0.00001587 -0.00065553 0.99976313 -0.01800537 -0.00473022 0.03234867 -3 1 0 
55762 26.00 -396.00 0.00028198 -0.00047123 1.00056648 0.17990080 0.00915525 -0.00366208 0.00019898 -0.00022829 0.99951899 0.00488281 -0.00473022 0.01708988 -3 1 0 
55777 26.00 -396.00 -0.00014526 -0.00071537 1.00123787 0.17227140 -0.01373293 -0.00366208 -0.00028931 0.00019896 0.99988520 0.00488281 0.02578736 0.01708988 -3 1 0 
55791 26.00 -394.00 0.00028198 -0.00071537 0.99971193 0.16464201 0.00915525 -0.01892086 -0.00028931 0.00074828 1.00031245 0.02777099 -0.00473022 0.03997807 -3 1 0 
55806 26.00 -394.00 0.00009888 -0.00126469 0.99965090 0.14938322 0.00152586 -0.03417965 -0.00089966 0.00093138 1.00019038 0.02014160 -0.03524780 0.02471928 -3 1 0 
55821 26.00 -394.00 0.00052612 -0.00047123 0.99995607 0.14175382 -0.00610354 -0.01129147 0.00001587 0.00111449 1.00067866 -0.00274659 -0.00473022 0.04760746 -3 1 0 
55836 26.00 -394.00 0.00046509 -0.00059330 0.99928468 0.11123624 -0.00610354 -0.02655026 -0.00028931 0.00123656 1.00067866 0.00488281 -0.03524780 0.01708988 -3 1 0 
55851 26.00 -394.00 0.00052612 -0.00047123 1.00111580 0.10360684 -0.02136233 -0.00366208 -0.00035034 0.00111449 1.00098383 0.01251220 -0.05050658 0.02471928 -3 1 0
55865 30.00 -394.00 0.00003784 0.00007808 0.99977297 0.11886563 -0.03662112 -0.01892086 0.00019898 0.00038207 0.99982417 0.01251220 -0.05050658 0.03997807 -3 1 0 
55880 30.00 -394.00 0.00034302 0.00068843 0.99940675 0.12649503 0.00152586 -0.01892086 -0.00004517 0.00013793 1.00019038 -0.00274659 -0.05050658 0.03234867 -3 1 0 
55895 30.00 -395.00 -0.00075562 0.00105464 0.99891847 0.10360684 -0.02136233 -0.00366208 0.00056519 -0.00022829 0.99994624 0.02777099 -0.05813598 -0.01342769 -3 1 0 
55910 30.00 -395.00 -0.00038940 0.00178707 0.99788088 0.12649503 -0.00610354 -0.02655026 0.00062622 -0.00028932 0.99884760 0.02777099 -0.03524780 0.00946049 -3 1 0 
55925 30.00 -395.00 -0.00069458 0.00154293 0.99775881 0.14938322 -0.01373293 -0.04943844 0.00007690 -0.00071657 0.99903071 0.03540039 -0.03524780 -0.00579830 -3 1 0 
55940 30.00 -395.00 -0.00093872 0.00142086 0.99769777 0.16464201 -0.02136233 -0.04943844 0.00044312 -0.00089967 0.99848139 0.02777099 -0.02761840 0.03997807 -3 1 0 
55955 30.00 -395.00 -0.00075562 0.00166500 0.99794191 0.14938322 0.00152586 -0.05706784 -0.00016724 -0.00126588 0.99872553 0.02777099 -0.02761840 0.04760746 -3 1 0 
55969 30.00 -395.00 -0.00093872 0.00166500 0.99910158 0.14175382 -0.02136233 -0.05706784 0.00044312 -0.00144899 0.99945796 0.04302978 -0.01235961 0.01708988 -3 1 0 
55984 30.00 -395.00 -0.00112183 0.00117671 0.99861330 0.15701261 -0.00610354 -0.03417965 0.00026001 -0.00096071 0.99994624 0.02777099 -0.00473022 0.04760746 -3 1 0 
55999 30.00 -396.00 -0.00057251 -0.00004399 0.99824709 0.16464201 0.00152586 -0.01129147 0.00044312 -0.00077760 1.00159419 -0.01800537 -0.01235961 0.04760746 -3 1 0 
56014 30.00 -396.00 0.00022095 -0.00022709 0.99855226 0.17990080 0.00915525 -0.02655026 -0.00016724 -0.00047243 1.00238764 -0.03326416 -0.04287719 0.03234867 -3 1 0 
56029 30.00 -396.00 0.00040405 -0.00034916 0.99977297 0.19515958 0.02441404 -0.03417965 0.00019898 -0.00010622 1.00061762 -0.03326416 -0.02761840 0.04760746 -3 1 0 
56044 30.00 -396.00 0.00015991 -0.00022709 0.99763674 0.19515958 0.01678465 -0.03417965 -0.00059448 0.00093138 1.00153315 -0.03326416 -0.05050658 0.03997807 -3 1 0
56058 27.00 -396.00 0.00028198 -0.00083745 0.99775881 0.14175382 -0.00610354 -0.03417965 -0.00028931 0.00080931 1.00110590 -0.04089356 -0.01998901 0.03997807 -3 1 0 
56073 27.00 -396.00 0.00028198 -0.00077641 0.99775881 0.11123624 0.00915525 -0.02655026 -0.00022827 0.00105345 1.00128901 -0.06378175 -0.01998901 0.03234867 -3 1 0 
56088 27.00 -396.00 0.00028198 -0.00041020 0.99843019 0.11886563 -0.02136233 -0.04943844 -0.00041138 0.00099242 1.00135005 -0.02563477 -0.02761840 0.00946049 -3 1 0 
56103 27.00 -394.00 0.00003784 -0.00004399 0.99794191 0.12649503 -0.03662112 -0.06469724 -0.00041138 0.00080931 1.00128901 -0.01800537 -0.03524780 0.01708988 -3 1 0 
56118 27.00 -394.00 0.00113647 0.00020015 0.99843019 0.08071866 0.02441404 -0.04180905 -0.00004517 0.00135863 1.00073969 -0.01800537 -0.01998901 0.01708988 -3 1 0 
56133 27.00 -394.00 0.00064819 0.00013912 0.99843019 0.09597745 -0.01373293 -0.04180905 -0.00059448 0.00038207 1.00049555 -0.00274659 0.00289918 0.03234867 -3 1 0 
56147 30.00 -394.00 0.00022095 0.00056636 0.99916261 0.11123624 -0.02136233 -0.02655026 0.00026001 -0.00059450 0.99945796 0.00488281 0.02578736 0.01708988 -3 1 0 
56162 30.00 -394.00 0.00015991 0.00117671 0.99788088 0.09597745 -0.02136233 -0.02655026 -0.00016724 -0.00053346 0.99976313 0.02777099 0.01815797 0.02471928 -3 1 0 
56177 30.00 -394.00 0.00009888 0.00135982 0.99788088 0.10360684 -0.01373293 -0.01892086 0.00038208 -0.00108278 0.99872553 0.05065918 0.01052857 0.02471928 -3 1 0 
56192 30.00 -393.00 0.00077026 0.00172603 0.99867433 0.10360684 0.00152586 -0.02655026 0.00093140 -0.00138795 0.99854243 0.03540039 0.00289918 0.03234867 -3 1 0 
56207 30.00 -393.00 0.00022095 0.00166500 0.99873537 0.13412443 -0.01373293 -0.03417965 0.00068726 -0.00083864 0.99829829 0.02014160 -0.03524780 0.01708988 -3 1 0 
56222 30.00 -393.00 -0.00051147 0.00209224 0.99946779 0.12649503 -0.01373293 -0.02655026 0.00032105 -0.00102174 0.99903071 0.00488281 -0.00473022 0.00183110 -3 1 0 
56236 30.00 -393.00 -0.00008423 0.00172603 0.99836916 0.13412443 0.03967283 -0.01129147 0.00074829 -0.00120485 0.99982417 -0.01800537 -0.01235961 0.01708988 -3 1 0 
56251 35.00 -393.00 -0.00026733 0.00062740 0.99952883 0.12649503 0.00915525 -0.00366208 0.00007690 -0.00114381 0.99945796 -0.02563477 0.00289918 0.03997807 -3 1 0
56266 35.00 -393.00 -0.00081665 0.00044429 0.99879640 0.13412443 0.00152586 0.00396732 -0.00041138 -0.00089967 0.99878657 -0.04089356 0.00289918 0.03234867 -3 1 0 
56281 35.00 -393.00 -0.00032837 -0.00028813 0.99904054 0.17227140 0.00152586 -0.01129147 -0.00053345 -0.00059450 0.99933589 -0.04852295 -0.01998901 0.00183110 -3 1 0 
56296 35.00 -394.00 -0.00026733 -0.00004399 1.00050545 0.17990080 -0.01373293 -0.03417965 -0.00108276 0.00007689 1.00019038 -0.03326416 -0.01235961 0.00946049 -3 1 0 
56311 35.00 -394.00 -0.00014526 -0.00022709 1.00007820 0.17990080 -0.02136233 -0.03417965 -0.00010620 0.00068724 1.00000727 -0.02563477 -0.01235961 0.00183110 -3 1 0 
56325 35.00 -394.00 0.00022095 -0.00071537 0.99849123 0.11886563 -0.01373293 -0.04180905 -0.00053345 0.00148070 1.00043452 -0.03326416 -0.00473022 -0.00579830 -3 1 0 
56340 39.00 -394.00 -0.00014526 -0.00126469 0.99946779 0.13412443 -0.02136233 -0.04180905 -0.00035034 0.00148070 0.99958003 -0.01037598 0.02578736 0.00946049 -3 1 0 
56355 39.00 -394.00 -0.00014526 -0.00108159 0.99781984 0.13412443 0.02441404 -0.04943844 -0.00035034 0.00148070 1.00025141 0.00488281 0.01052857 0.02471928 -3 1 0 
56370 39.00 -394.00 -0.00038940 -0.00102055 0.99910158 0.14938322 0.00152586 -0.02655026 -0.00102173 0.00184691 1.00000727 -0.01037598 0.00289918 0.03234867 -3 1 0 
56385 39.00 -394.00 -0.00057251 -0.00053227 0.99916261 0.10360684 0.00152586 -0.04943844 -0.00022827 0.00129759 0.99915278 0.00488281 0.01815797 0.01708988 -3 1 0 
56400 39.00 -393.00 0.00015991 -0.00010502 0.99867433 0.08071866 0.01678465 -0.04180905 0.00019898 0.00056517 0.99964106 0.02777099 -0.00473022 0.03234867 -3 1 0 
56415 39.00 -393.00 -0.00038940 0.00044429 0.99763674 0.08834805 -0.02899172 -0.04180905 0.00044312 0.00001585 0.99994624 0.02777099 -0.00473022 0.02471928 -3 1 0 
56429 42.00 -393.00 0.00028198 0.00062740 0.99769777 0.10360684 0.00915525 -0.03417965 0.00001587 -0.00071657 0.99939692 0.02014160 -0.00473022 0.02471928 -3 1 0 
56444 42.00 -393.00 -0.00026733 0.00123775 0.99757570 0.09597745 0.00152586 -0.02655026 -0.00028931 -0.00151002 0.99860346 0.02014160 0.00289918 0.01708988 -3 1 0 
56459 42.00 -393.00 -0.00020630 0.00117671 0.99794191 0.09597745 0.00915525 0.00396732 -0.00016724 -0.00138795 0.99854243 0.01251220 -0.01235961 0.00183110 -3 1 0 
56474 42.00 -393.00 -0.00014526 0.00117671 0.99696535 0.11886563 -0.00610354 0.00396732 0.00038208 -0.00163209 0.99811518 -0.01037598 -0.00473022 0.02471928 -3 1 0 
56489 42.00 -393.00 -0.00075562 0.00160396 0.99720949 0.11123624 -0.01373293 -0.00366208 0.00056519 -0.00169313 0.99878657 -0.01037598 -0.01998901 0.05523686 -3 1 0 
56504 42.00 -390.00 -0.00093872 0.00123775 0.99855226 0.11886563 0.00152586 0.01159671 0.00074829 -0.00077760 1.00000727 -0.01800537 -0.03524780 0.06286626 -3 1 0 
56518 42.00 -390.00 -0.00075562 0.00068843 0.99934572 0.12649503 0.00915525 0.00396732 0.00087036 -0.00071657 0.99933589 -0.04089356 -0.03524780 0.04760746 -3 1 0 
56533 44.00 -390.00 -0.00045044 0.00001705 0.99928468 0.14938322 0.00915525 0.00396732 0.00007690 -0.00059450 0.99933589 -0.05615235 -0.03524780 0.02471928 -3 1 0 
56548 44.00 -390.00 -0.00032837 -0.00059330 0.99794191 0.16464201 -0.00610354 0.01922611 -0.00016724 0.00013793 1.00012934 -0.04089356 -0.01998901 0.01708988 -3 1 0 
56563 44.00 -390.00 0.00009888 -0.00059330 1.00020027 0.16464201 0.00915525 0.01159671 -0.00010620 0.00080931 1.00025141 -0.00274659 -0.04287719 0.01708988 -3 1 0 
56578 44.00 -390.00 0.00058716 -0.00071537 0.99952883 0.15701261 -0.03662112 -0.00366208 -0.00010620 0.00080931 1.00043452 -0.01037598 -0.03524780 0.01708988 -3 1 0 
56593 44.00 -390.00 0.00070923 -0.00065434 1.00044441 0.15701261 -0.01373293 -0.00366208 0.00007690 0.00154173 0.99982417 -0.01800537 -0.02761840 0.00946049 -3 1 0
56607 44.00 -388.00 0.00034302 -0.00041020 0.99940675 0.13412443 -0.02136233 -0.03417965 0.00019898 0.00129759 0.99884760 -0.01800537 -0.01235961 0.04760746 -3 1 0 
56622 47.00 -388.00 -0.00026733 -0.00041020 0.99916261 0.11123624 -0.01373293 -0.03417965 0.00026001 0.00123656 1.00025141 -0.00274659 -0.01235961 0.03234867 -3 1 0 
56637 47.00 -388.00 0.00040405 -0.00034916 0.99916261 0.11123624 -0.02136233 -0.00366208 0.00007690 0.00129759 1.00067866 0.00488281 -0.02761840 0.05523686 -3 1 0 
56652 47.00 -388.00 0.00022095 0.00007808 0.99904054 0.09597745 -0.02899172 -0.00366208 -0.00035034 0.00093138 1.00061762 0.00488281 -0.02761840 0.03997807 -3 1 0 
56667 47.00 -388.00 -0.00026733 0.00050533 1.00007820 0.11123624 -0.02136233 0.00396732 0.00032105 0.00068724 1.00031245 0.04302978 -0.01235961 0.03997807 -3 1 0 
56682 47.00 -388.00 -0.00020630 0.00093257 0.99818605 0.08834805 0.00152586 0.00396732 0.00019898 -0.00053346 0.99945796 0.04302978 0.01052857 0.03997807 -3 1 0 
56696 47.00 -386.00 -0.00038940 0.00129879 0.99946779 0.08834805 -0.01373293 -0.01892086 -0.00028931 -0.00077760 0.99951899 0.03540039 -0.00473022 0.06286626 -3 1 0 
56711 47.00 -386.00 -0.00014526 0.00117671 0.99861330 0.06545987 -0.02899172 -0.03417965 -0.00047241 -0.00108278 1.00000727 0.02777099 -0.03524780 0.05523686 -3 1 0 
56726 48.00 -386.00 -0.00014526 0.00172603 1.00068855 0.05783048 0.00152586 -0.04180905 0.00007690 -0.00138795 0.99939692 0.00488281 -0.00473022 0.05523686 -3 1 0
56741 48.00 -386.00 -0.00093872 0.00178707 1.00026131 0.11123624 -0.02136233 -0.01892086 -0.00016724 -0.00187624 0.99921381 -0.00274659 -0.01235961 0.01708988 -3 1 0 
56756 48.00 -386.00 -0.00069458 0.00190914 0.99904054 0.12649503 0.02441404 -0.01892086 0.00019898 -0.00157106 0.99890864 -0.01037598 -0.00473022 0.03234867 -3 1 0 
56771 48.00 -386.00 -0.00002319 0.00105464 0.99977297 0.11886563 0.01678465 -0.00366208 -0.00010620 -0.00071657 0.99951899 -0.02563477 -0.01998901 0.00946049 -3 1 0 
56785 48.00 -386.00 -0.00026733 0.00117671 0.99971193 0.14938322 0.00152586 -0.00366208 0.00026001 -0.00035036 1.00031245 -0.02563477 -0.01235961 0.01708988 -3 1 0 
56800 48.00 -385.00 -0.00002319 0.00068843 0.99897951 0.17227140 -0.00610354 0.00396732 0.00001587 -0.00016725 1.00055659 -0.04852295 -0.02761840 0.06286626 -3 1 0 
56815 47.00 -385.00 -0.00032837 0.00044429 0.99995607 0.14938322 0.00915525 0.01159671 -0.00047241 0.00013793 1.00061762 -0.03326416 -0.03524780 0.06286626 -3 1 0 
56830 47.00 -385.00 -0.00045044 -0.00041020 1.00111580 0.15701261 0.01678465 0.01922611 -0.00041138 0.00026000 1.00043452 -0.02563477 -0.00473022 0.03234867 -3 1 0 
56845 47.00 -385.00 0.00058716 -0.00077641 1.00026131 0.14938322 0.03204343 0.01159671 -0.00022827 0.00056517 1.00135005 -0.03326416 -0.01235961 0.01708988 -3 1 0 
56860 47.00 -385.00 -0.00057251 -0.00077641 0.99928468 0.17227140 -0.01373293 -0.00366208 -0.00041138 0.00105345 1.00171626 -0.02563477 -0.00473022 0.02471928 -3 1 0 
56874 47.00 -385.00 -0.00069458 -0.00077641 1.00062752 0.14175382 -0.01373293 -0.01129147 -0.00022827 0.00117552 1.00141108 -0.03326416 -0.00473022 0.00946049 -3 1 0 
56889 47.00 -385.00 -0.00008423 -0.00071537 0.99891847 0.11886563 0.00152586 -0.02655026 -0.00071655 0.00154173 1.00135005 -0.01800537 -0.04287719 -0.00579830 -3 1 0 
56904 47.00 -384.00 -0.00026733 -0.00071537 0.99891847 0.08071866 -0.01373293 -0.02655026 -0.00083862 0.00196898 1.00128901 -0.01800537 0.00289918 -0.00579830 -3 1 0 
56919 47.00 -384.00 -0.00020630 -0.00028813 0.99952883 0.08071866 0.00152586 -0.00366208 -0.00010620 0.00154173 1.00055659 -0.00274659 0.04104615 0.00946049 -3 1 0 
56934 47.00 -384.00 -0.00014526 0.00074947 0.99800295 0.08071866 -0.01373293 -0.00366208 0.00019898 0.00080931 1.00080073 0.01251220 0.03341676 0.00183110 -3 1 0 
56949 47.00 -384.00 -0.00020630 0.00117671 0.99788088 0.06545987 -0.02136233 -0.00366208 0.00062622 -0.00041139 1.00006831 0.00488281 0.02578736 0.00946049 -3 1 0
56963 47.00 -384.00 -0.00014526 0.00148189 0.99727052 0.08071866 -0.02136233 -0.01892086 0.00032105 -0.00120485 0.99982417 0.02777099 0.02578736 0.00183110 -3 1 0 
56978 47.00 -384.00 -0.00045044 0.00142086 0.99891847 0.10360684 -0.02136233 -0.04943844 -0.00041138 -0.00083864 0.99970210 -0.00274659 0.00289918 0.00946049 -3 1 0 
56993 47.00 -384.00 0.00022095 0.00142086 0.99849123 0.12649503 -0.00610354 -0.05706784 -0.00016724 -0.00163209 0.99994624 0.00488281 0.00289918 0.00183110 -3 1 0 
57008 46.00 -383.00 0.00015991 0.00142086 0.99830812 0.11886563 0.01678465 -0.04180905 0.00007690 -0.00120485 0.99890864 0.01251220 0.01052857 0.00946049 -3 1 0 
57023 46.00 -383.00 -0.00063355 0.00142086 0.99788088 0.15701261 0.00915525 -0.02655026 0.00013794 -0.00108278 0.99915278 0.01251220 -0.01235961 0.03234867 -3 1 0 
57038 46.00 -383.00 -0.00063355 0.00160396 0.99751467 0.14175382 0.03204343 -0.04943844 -0.00010620 -0.00083864 1.00012934 -0.00274659 0.00289918 0.03997807 -3 1 0 
57053 46.00 -383.00 -0.00051147 0.00099361 0.99714845 0.15701261 0.00152586 -0.05706784 -0.00022827 -0.00028932 1.00012934 -0.05615235 -0.01998901 0.01708988 -3 1 0 
57067 46.00 -383.00 -0.00038940 0.00038326 0.99867433 0.19515958 0.00915525 -0.04943844 -0.00053345 0.00007689 1.00104487 -0.05615235 -0.05813598 0.01708988 -3 1 0 
57082 46.00 -383.00 -0.00038940 0.00001705 0.99879640 0.17990080 0.00915525 -0.04943844 -0.00047241 0.00019896 1.00098383 -0.06378175 -0.04287719 0.03234867 -3 1 0 
57097 46.00 -384.00 -0.00020630 -0.00047123 0.99965090 0.16464201 0.00152586 -0.03417965 -0.00028931 0.00074828 1.00025141 -0.04852295 -0.01235961 0.02471928 -3 1 0 
57112 46.00 -384.00 -0.00032837 -0.00095952 0.99971193 0.16464201 -0.00610354 -0.03417965 -0.00120483 0.00074828 0.99982417 -0.03326416 -0.00473022 0.03234867 -3 1 0 
57127 46.00 -384.00 -0.00002319 -0.00034916 0.99958986 0.16464201 0.00915525 -0.04180905 -0.00053345 0.00117552 1.00025141 -0.01800537 0.02578736 0.01708988 -3 1 0 
57142 46.00 -384.00 0.00058716 -0.00077641 0.99897951 0.16464201 0.03204343 -0.04180905 -0.00077759 0.00080931 0.99982417 -0.02563477 -0.01998901 -0.00579830 -3 1 0 
57156 46.00 -384.00 0.00034302 -0.00089848 0.99934572 0.14938322 0.00152586 -0.04943844 -0.00028931 0.00105345 0.99909174 -0.01037598 0.01052857 0.00183110 -3 1 0 
57171 46.00 -384.00 -0.00002319 -0.00077641 0.99904054 0.14175382 0.02441404 -0.06469724 -0.00022827 0.00074828 1.00006831 -0.00274659 0.00289918 0.01708988 -3 1 0 
57186 46.00 -384.00 -0.00057251 -0.00010502 1.00056648 0.11886563 -0.00610354 -0.07232663 -0.00035034 0.00105345 0.99970210 0.02777099 0.00289918 -0.00579830 -3 1 0 
57201 48.00 -385.00 -0.00014526 0.00074947 0.99946779 0.11123624 0.00915525 -0.06469724 -0.00053345 0.00068724 0.99988520 0.02014160 0.01815797 0.00946049 -3 1 0 
57216 48.00 -385.00 -0.00008423 0.00111568 0.99958986 0.11886563 -0.01373293 -0.04943844 0.00019898 0.00032103 0.99976313 0.02777099 0.01815797 0.02471928 -3 1 0
57231 48.00 -385.00 -0.00075562 0.00142086 0.99940675 0.11123624 -0.02899172 -0.05706784 0.00013794 -0.00077760 0.99854243 0.01251220 0.02578736 0.02471928 -3 1 0 
57245 48.00 -385.00 -0.00063355 0.00154293 0.99995607 0.10360684 -0.02136233 -0.04943844 0.00050415 -0.00071657 0.99829829 -0.00274659 0.02578736 0.03997807 -3 1 0 
57260 48.00 -385.00 -0.00075562 0.00135982 0.99922365 0.11123624 -0.00610354 -0.05706784 0.00056519 -0.00077760 0.99896967 0.00488281 0.01052857 0.01708988 -3 1 0 
57275 48.00 -385.00 -0.00038940 0.00178707 0.99824709 0.14938322 -0.00610354 -0.04180905 0.00080933 -0.00089967 0.99964106 -0.01037598 0.01052857 -0.01342769 -3 1 0 
57290 51.00 -385.00 -0.00069458 0.00178707 0.99873537 0.17227140 -0.00610354 -0.02655026 0.00160278 -0.00108278 0.99872553 -0.00274659 0.04867554 0.01708988 -3 1 0 
57305 51.00 -382.00 -0.00045044 0.00105464 0.99812502 0.16464201 -0.00610354 -0.01892086 0.00032105 -0.00089967 0.99988520 -0.02563477 0.00289918 0.00183110 -3 1 0 
57320 51.00 -382.00 -0.00099976 0.00129879 0.99952883 0.17227140 0.00152586 -0.04180905 0.00080933 -0.00077760 0.99970210 0.00488281 0.00289918 0.03234867 -3 1 0 
57334 51.00 -382.00 -0.00008423 0.00099361 0.99849123 0.17990080 0.00152586 -0.03417965 -0.00047241 0.00026000 1.00031245 -0.01037598 -0.02761840 0.02471928 -3 1 0 
57349 51.00 -382.00 0.00015991 0.00013912 0.99910158 0.17990080 -0.01373293 -0.05706784 0.00019898 -0.00010622 1.00019038 -0.00274659 -0.02761840 0.01708988 -3 1 0 
57364 51.00 -382.00 0.00040405 -0.00059330 0.99885744 0.16464201 -0.00610354 -0.02655026 0.00068726 0.00044310 1.00025141 -0.00274659 -0.00473022 0.03234867 -3 1 0 
57379 51.00 -382.00 0.00058716 -0.00089848 0.99867433 0.14938322 0.00915525 -0.03417965 0.00032105 0.00093138 1.00000727 -0.00274659 0.00289918 0.05523686 -3 1 0 
57394 51.00 -382.00 0.00028198 -0.00065434 0.99910158 0.14938322 -0.01373293 -0.03417965 0.00038208 0.00141966 1.00061762 -0.01037598 -0.01235961 0.06286626 -3 1 0
57409 51.00 -379.00 0.00083130 -0.00083745 0.99971193 0.17227140 0.01678465 -0.03417965 0.00026001 0.00184691 0.99994624 -0.02563477 -0.00473022 0.02471928 -3 1 0 
57423 51.00 -379.00 0.00034302 -0.00034916 0.99965090 0.14175382 -0.02136233 -0.02655026 0.00032105 0.00184691 1.00006831 -0.01800537 0.00289918 0.02471928 -3 1 0 
57438 51.00 -379.00 0.00022095 0.00020015 1.00032234 0.14938322 -0.01373293 -0.01129147 -0.00028931 0.00154173 0.99976313 -0.00274659 -0.01998901 0.03234867 -3 1 0 
57453 51.00 -379.00 0.00046509 0.00056636 1.00007820 0.14938322 -0.01373293 -0.02655026 0.00026001 0.00148070 1.00031245 -0.00274659 -0.01998901 0.03234867 -3 1 0 
57468 51.00 -379.00 0.00052612 0.00123775 1.00074959 0.12649503 -0.00610354 -0.04180905 -0.00059448 0.00117552 1.00122797 0.02014160 -0.01998901 0.04760746 -3 1 0
